,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
12276,0.014960789,0.017710283,0.30251595,0.9851194,0.99769396
12277,0.054530732,0.04490786,0.07665634,0.8412859,0.9988871
12278,0.019915385,0.026064746,0.49984103,0.9863061,0.99192834
12279,0.01539002,0.02368714,0.41947135,0.9876292,0.99623823
12280,0.00850635,0.029803976,0.18357424,0.9680979,0.9984458
12281,0.12051707,0.47128826,0.8572863,0.8825326,0.20534074
12282,0.9492013,0.9017226,0.62601036,0.10512199,0.021950144
12283,0.035271186,0.58299905,0.9796872,0.9048935,0.06415926
12284,0.011630625,0.054456532,0.1650218,0.94178236,0.99840254
12285,0.034829017,0.077269934,0.124294415,0.85106575,0.99815696
12286,0.16148444,0.8855801,0.9611263,0.50385535,0.02038504
12287,0.018071573,0.02098439,0.42465374,0.98055756,0.99606067
12288,0.99810946,0.85971445,0.27285257,0.048298344,0.059159935
12289,0.010095318,0.021379933,0.23679091,0.9801317,0.9980604
12290,0.9988475,0.824993,0.23304035,0.050998725,0.06401804
12291,0.4301977,0.9249948,0.91884696,0.2561634,0.012311021
12292,0.9566841,0.952163,0.63041353,0.08012467,0.014518178
12293,0.016666017,0.019166127,0.13740776,0.9605012,0.99906856
12294,0.011984388,0.024417609,0.65223044,0.9917316,0.9840353
12295,0.9959092,0.9450111,0.41613394,0.038981803,0.018209651
12296,0.046347857,0.23283455,0.99158174,0.9141081,0.19032514
12297,0.03491924,0.019608187,0.18370908,0.96964496,0.99853384
12298,0.03051438,0.041490037,0.13931382,0.91060334,0.99813604
12299,0.98112833,0.944109,0.555051,0.063207954,0.023212552
12300,0.019293843,0.06295894,0.866463,0.9884757,0.8261055
12301,0.013053001,0.034279916,0.79028255,0.99120903,0.96609026
12302,0.021056475,0.016648358,0.2558165,0.98636335,0.9980446
12303,0.013929716,0.019627804,0.121894754,0.9607783,0.99908936
12304,0.00826449,0.023691218,0.48306394,0.99064726,0.99347633
12305,0.02717723,0.3055175,0.97075796,0.9689224,0.20969903
12306,0.021022385,0.030108646,0.11336704,0.92306894,0.9987937
12307,0.011946393,0.022882098,0.5697281,0.9895867,0.99266064
12308,0.5554281,0.89981586,0.8946515,0.22572798,0.014776415
12309,0.028924754,0.09021192,0.655899,0.9772131,0.93059784
12310,0.016139284,0.090211794,0.9273629,0.9863908,0.7303013
12311,0.98525214,0.9581779,0.41793337,0.04458085,0.021752143
12312,0.93216825,0.85355407,0.57098675,0.12040411,0.04630859
12313,0.020834643,0.065484434,0.13825354,0.89377564,0.99826884
12314,0.70878637,0.9536921,0.89284205,0.12035821,0.006941783
12315,0.025506314,0.055587262,0.10042042,0.88385105,0.9988527
12316,0.012968268,0.020455617,0.26626298,0.98418206,0.99721885
12317,0.014288831,0.015066173,0.22505446,0.9780823,0.99819034
12318,0.018847413,0.018306216,0.3933245,0.9897809,0.9965766
12319,0.011498411,0.020001382,0.279069,0.9847217,0.997658
12320,0.95323604,0.97480834,0.74798363,0.050158106,0.006972847
12321,0.09324632,0.7355451,0.9627836,0.790601,0.056365084
12322,0.015878119,0.098292746,0.92595816,0.98822093,0.6393845
12323,0.56999075,0.27608657,0.20052001,0.58052546,0.8123514
12324,0.010870187,0.029305963,0.72447884,0.9909576,0.9789924
12325,0.80295044,0.9833665,0.5043616,0.08383127,0.022368472
12326,0.027528254,0.03324231,0.7048201,0.9973961,0.8135716
12327,0.019129109,0.024459189,0.26709014,0.97346604,0.99726045
12328,0.008472919,0.025201628,0.17716855,0.96872854,0.9982096
12329,0.049989935,0.049584944,0.08198303,0.83284944,0.99884987
12330,0.016651371,0.041986942,0.11262997,0.919046,0.9989235
12331,0.0138236,0.028862033,0.15707727,0.961708,0.9985905
12332,0.016192934,0.033811275,0.8933962,0.9935731,0.88383424
12333,0.011523152,0.05919488,0.18126889,0.943667,0.9980667
12334,0.015180208,0.015787939,0.20922008,0.9796235,0.9986193
12335,0.019484263,0.022292057,0.51910245,0.991608,0.9900799
12336,0.99869895,0.83617526,0.1885152,0.047376607,0.07320485
12337,0.008974485,0.048206735,0.19977906,0.96169776,0.99790895
12338,0.008693281,0.039390657,0.24010901,0.96974987,0.997347
12339,0.029340696,0.097600184,0.8794698,0.97507316,0.8003314
12340,0.7969908,0.9694379,0.8841751,0.0717909,0.005850324
12341,0.014550969,0.03941275,0.8041159,0.99087334,0.9390934
12342,0.025182074,0.14506668,0.948699,0.9804975,0.5224617
12343,0.043876756,0.021060431,0.19712639,0.9687697,0.9985343
12344,0.042243127,0.029237274,0.52325344,0.98303866,0.9899851
12345,0.996905,0.8841812,0.24090087,0.056611396,0.05763259
12346,0.020335233,0.020191167,0.13613395,0.9463288,0.9990201
12347,0.01989998,0.07033331,0.1313427,0.90184844,0.9982645
12348,0.01192216,0.03142503,0.49500588,0.98712385,0.9919525
12349,0.099777915,0.8115153,0.96988666,0.68404835,0.037348133
12350,0.007809979,0.020502862,0.23939048,0.98202676,0.997593
12351,0.551863,0.8708309,0.85349363,0.3489557,0.019751836
12352,0.02023638,0.04905627,0.66877,0.9852003,0.97530127
12353,0.023457034,0.017302867,0.2012326,0.9733097,0.9984837
12354,0.02079466,0.03385749,0.12778248,0.9347908,0.9987709
12355,0.011003831,0.035838276,0.14583303,0.95926285,0.998816
12356,0.018919736,0.034214042,0.58245903,0.9831907,0.98869157
12357,0.0349219,0.033231977,0.113784246,0.9201402,0.9983967
12358,0.9988451,0.8625303,0.22313298,0.047753215,0.06415422
12359,0.023636924,0.14273907,0.95725745,0.98622733,0.43339106
12360,0.019921409,0.081022896,0.89832306,0.98388994,0.8257058
12361,0.012490841,0.021708045,0.20353349,0.9728453,0.9986021
12362,0.9989831,0.83687705,0.21041816,0.052061,0.07110341
12363,0.012867956,0.017821265,0.23218834,0.9785231,0.99821293
12364,0.012664305,0.013924216,0.20803812,0.98269075,0.99852043
12365,0.9990452,0.8353152,0.17388053,0.042540953,0.06876161
12366,0.017994765,0.055092588,0.8566548,0.98793006,0.91870195
12367,0.07370304,0.034405414,0.21637653,0.9423785,0.99782974
12368,0.8271926,0.9751933,0.83095413,0.07280283,0.00594448
12369,0.009221404,0.02533856,0.6214693,0.9917424,0.98404247
12370,0.9985967,0.8627169,0.21543145,0.05257818,0.049233884
12371,0.021533646,0.047039997,0.84416866,0.9849914,0.9445361
12372,0.01687987,0.08575791,0.19897942,0.90759224,0.9974111
12373,0.015101246,0.06746167,0.14078918,0.8988057,0.9979938
12374,0.012895424,0.021023123,0.4072799,0.9870957,0.9961629
12375,0.014981617,0.014276041,0.20360671,0.9819173,0.9985642
12376,0.013726643,0.076836966,0.9150819,0.9897097,0.7209122
12377,0.99754626,0.878104,0.24824125,0.057500374,0.061711404
12378,0.019732473,0.05493783,0.10998513,0.88788503,0.99865925
12379,0.15450747,0.8694387,0.9798356,0.4414591,0.012797879
12380,0.027140392,0.04494232,0.1459827,0.8862107,0.9981962
12381,0.022281356,0.07167313,0.123348705,0.88138574,0.99828666
12382,0.5346443,0.816703,0.7605183,0.3543137,0.054760903
12383,0.02487511,0.078196645,0.10451751,0.83856946,0.9982008
12384,0.99672526,0.9067276,0.37371144,0.049152635,0.025863165
12385,0.95475185,0.9277538,0.58786315,0.0821064,0.028622087
12386,0.026590688,0.34471434,0.9771302,0.96363884,0.18736532
12387,0.03011307,0.09663105,0.12590794,0.8496322,0.99839324
12388,0.014742162,0.057870183,0.80626047,0.987415,0.9354458
12389,0.73178816,0.95479727,0.82312995,0.13177544,0.010651341
12390,0.008563722,0.029613513,0.17978872,0.9678296,0.99820995
12391,0.018669074,0.07971152,0.13355005,0.8925822,0.9979938
12392,0.015284075,0.017616302,0.2010099,0.9783725,0.9983897
12393,0.027417824,0.061463043,0.618933,0.98255736,0.9787539
12394,0.99717987,0.940461,0.3024981,0.03631675,0.03073705
12395,0.010638644,0.024747588,0.27114624,0.97970325,0.9979395
12396,0.010359839,0.047975056,0.15949045,0.9478685,0.9983967
12397,0.01783663,0.045020215,0.80941004,0.98837495,0.92414016
12398,0.010394106,0.023546651,0.14542134,0.9679482,0.9989191
12399,0.921187,0.9703324,0.7871263,0.058489174,0.00635608
12400,0.86323744,0.96820694,0.8425195,0.073639944,0.009305621
12401,0.98412746,0.897993,0.42310473,0.073904365,0.043500375
12402,0.029702034,0.37548408,0.96521366,0.96421987,0.14773992
12403,0.013365336,0.024961617,0.58087236,0.99118316,0.9848519
12404,0.9991179,0.83522433,0.20698564,0.046925373,0.06252737
12405,0.9954827,0.91273093,0.34851858,0.049146764,0.034746192
12406,0.013778812,0.021372318,0.2782653,0.9844786,0.9976935
12407,0.011144949,0.021531597,0.26581445,0.9805165,0.99803585
12408,0.9793874,0.866313,0.36593795,0.11105853,0.065699734
12409,0.011911025,0.0292254,0.13622114,0.95560014,0.99903595
12410,0.00973593,0.024541672,0.35460645,0.9820838,0.9956338
12411,0.009244683,0.02179508,0.38166788,0.9904075,0.9949846
12412,0.012310222,0.0170287,0.53684783,0.9939593,0.9914483
12413,0.9974632,0.8831731,0.25417805,0.061366484,0.07268977
12414,0.9987122,0.8839635,0.2340442,0.041612785,0.04060853
12415,0.9694271,0.97012055,0.64885867,0.054367524,0.011191041
12416,0.6465774,0.8499426,0.9064226,0.26823652,0.015245722
12417,0.9982784,0.8813875,0.25524575,0.04849048,0.043050166
12418,0.033103835,0.03153675,0.52701,0.9819858,0.99361414
12419,0.061696343,0.725228,0.97552013,0.8010543,0.061944123
12420,0.023855595,0.07597631,0.14170694,0.88104415,0.9984584
12421,0.009819099,0.041346088,0.17175256,0.96425736,0.9984213
12422,0.018445903,0.036049396,0.62286794,0.9978446,0.8805375
12423,0.023231918,0.020374268,0.36817205,0.9818811,0.9971023
12424,0.013443784,0.024713414,0.18167579,0.969858,0.9987239
12425,0.019041928,0.06418532,0.13915165,0.9030724,0.9984479
12426,0.010213354,0.026132647,0.60441685,0.99286324,0.9852378
12427,0.021216838,0.041135848,0.8380981,0.9888958,0.92522633
12428,0.08900367,0.9863353,0.21820712,0.2052134,0.13250455
12429,0.019107804,0.025488297,0.54911673,0.9896443,0.9923189
12430,0.019859044,0.020380503,0.24586964,0.9790426,0.99830484
12431,0.50533575,0.113469906,0.17747474,0.7553135,0.94679856
12432,0.01461477,0.019851027,0.42794007,0.98909247,0.99554706
12433,0.010017056,0.03012783,0.77395064,0.99531615,0.9487565
12434,0.010818955,0.020718675,0.23936774,0.9802657,0.9982078
12435,0.00974349,0.03813094,0.5845424,0.9878506,0.9873713
12436,0.017991139,0.030480796,0.67428184,0.990149,0.9825821
12437,0.020840243,0.01514538,0.24517673,0.9838558,0.9979943
12438,0.021676335,0.028496426,0.5392866,0.9868854,0.99151844
12439,0.9728176,0.9102759,0.57314557,0.10124307,0.019725023
12440,0.020937016,0.059818283,0.9117731,0.9905979,0.80551785
12441,0.010652687,0.017152896,0.28005612,0.9847755,0.9975189
12442,0.017329132,0.0703012,0.9397757,0.98926836,0.69303215
12443,0.02703374,0.10331812,0.15250865,0.8668896,0.9972608
12444,0.014614021,0.032108583,0.8356011,0.99144477,0.9536728
12445,0.96062994,0.8812744,0.51913893,0.10217663,0.034457333
12446,0.00928661,0.022984382,0.17053372,0.96970963,0.99855906
12447,0.024642225,0.07203352,0.80805767,0.97752106,0.9110549
12448,0.03575726,0.02201464,0.08409227,0.9381922,0.999044
12449,0.015089818,0.01523234,0.48024106,0.99314135,0.9951504
12450,0.013876895,0.022585956,0.6003977,0.99229676,0.9891834
12451,0.014566663,0.069019146,0.9198722,0.9885262,0.8064716
12452,0.9985821,0.80731946,0.20675704,0.05910791,0.10774166
12453,0.012031472,0.021076698,0.43313506,0.9909039,0.99491286
12454,0.022604998,0.051254712,0.75539243,0.9852476,0.9559646
12455,0.32097504,0.36555734,0.4691484,0.7017735,0.78367716
12456,0.013356851,0.016047223,0.4779511,0.9901889,0.9951938
12457,0.01265754,0.05509634,0.14659111,0.9359965,0.9980671
12458,0.010573102,0.021965591,0.6380555,0.9932174,0.9838951
12459,0.034867678,0.4762222,0.9676022,0.9424332,0.14074048
12460,0.5712057,0.3463939,0.40894145,0.667762,0.69780284
12461,0.9838256,0.95146054,0.58295506,0.057501394,0.015066237
12462,0.015261307,0.06540926,0.15508008,0.9099819,0.998151
12463,0.041190427,0.048334304,0.14610584,0.87305135,0.9977276
12464,0.9985141,0.86707443,0.2554427,0.048860747,0.049591135
12465,0.017812822,0.025755284,0.11613655,0.9394112,0.99886644
12466,0.43640372,0.118189335,0.11391934,0.692597,0.9830987
12467,0.010320055,0.035319008,0.15390986,0.9543394,0.9983328
12468,0.053653803,0.03089001,0.19435127,0.9606481,0.99795306
12469,0.013857984,0.015971594,0.1821173,0.9794774,0.9983353
12470,0.99888057,0.80636364,0.21349373,0.052920774,0.07224717
12471,0.020700868,0.02784217,0.49008188,0.9844082,0.99201643
12472,0.011024181,0.024443949,0.36306632,0.9885593,0.9953375
12473,0.014655108,0.026208948,0.5844017,0.98944384,0.99039537
12474,0.34849072,0.79763746,0.8748101,0.49378285,0.043309033
12475,0.015579309,0.015952444,0.186516,0.98138547,0.9987047
12476,0.017817877,0.02193363,0.50376606,0.98900664,0.99348736
12477,0.99776983,0.9072812,0.3053913,0.044422686,0.028356355
12478,0.024145626,0.039630353,0.4976316,0.9788392,0.9906543
12479,0.010546034,0.02665334,0.6561327,0.9924947,0.98824406
12480,0.019211363,0.07289709,0.130355,0.8834023,0.9982243
12481,0.010605781,0.036674064,0.17453147,0.9606842,0.99835277
12482,0.010866351,0.028476443,0.7692937,0.99315286,0.96962434
12483,0.010856894,0.027011864,0.48431784,0.98729855,0.9943032
12484,0.029228019,0.030795675,0.46946043,0.98460126,0.99351466
12485,0.012210283,0.017642215,0.49163145,0.9923901,0.9932707
12486,0.008032887,0.028399784,0.50288516,0.99173015,0.9915918
12487,0.056051053,0.13815267,0.8402278,0.97361404,0.6746544
12488,0.025724975,0.040569164,0.7835003,0.990752,0.9384139
12489,0.5484879,0.9114459,0.90058637,0.29233995,0.010851888
12490,0.4996287,0.95991796,0.9289792,0.14579195,0.009431036
12491,0.99544275,0.9422372,0.37282616,0.044868007,0.021697415
12492,0.01905468,0.036780275,0.7757966,0.9894146,0.95275766
12493,0.014494333,0.023249066,0.35771668,0.9848549,0.9966613
12494,0.012105202,0.020286212,0.5097962,0.9913886,0.99426043
12495,0.025947738,0.11370337,0.92733526,0.99093866,0.48803067
12496,0.016125947,0.02630348,0.8060276,0.993001,0.9533002
12497,0.01091186,0.01774391,0.39533043,0.9898609,0.99601597
12498,0.007885285,0.027168293,0.45258296,0.9910821,0.99362
12499,0.03379898,0.13583331,0.8879201,0.9693996,0.772517
12500,0.9990121,0.80027467,0.16443762,0.058614604,0.0957578
12501,0.24917953,0.90850514,0.94871634,0.42022577,0.017355397
12502,0.018393071,0.017832397,0.35001084,0.9877294,0.9978331
12503,0.014850026,0.04386928,0.11591563,0.9155268,0.99865425
12504,0.009984556,0.016816255,0.2599048,0.9850343,0.9979576
12505,0.99181914,0.9355355,0.40606195,0.055609975,0.030432828
12506,0.40876627,0.6472484,0.77828354,0.5565693,0.24867746
12507,0.3270423,0.87354416,0.9326487,0.47740057,0.018167693
12508,0.014547414,0.01684771,0.2728561,0.98549753,0.9978071
12509,0.013891846,0.037532795,0.8808867,0.9914818,0.9147782
12510,0.013102796,0.042798404,0.12164559,0.9325893,0.9985769
12511,0.9973928,0.9320787,0.25987387,0.03912034,0.029634638
12512,0.059536897,0.06449397,0.08652069,0.83547,0.99782276
12513,0.008855843,0.03554063,0.16049103,0.96255386,0.99851316
12514,0.014045589,0.043860212,0.8729738,0.9892868,0.9110119
12515,0.9918182,0.9342892,0.4467791,0.05395521,0.021911215
12516,0.009074046,0.02676725,0.18123773,0.96575344,0.9983885
12517,0.03099931,0.32032734,0.97250247,0.96869004,0.1839544
12518,0.0565967,0.15643507,0.830726,0.96608925,0.6741164
12519,0.008523081,0.037086386,0.81259,0.9947501,0.9428387
12520,0.023102002,0.058013923,0.80992097,0.98464334,0.9104099
12521,0.014207953,0.062502205,0.8750842,0.9923692,0.83936363
12522,0.015377292,0.01654599,0.22352104,0.9800857,0.99853337
12523,0.94627565,0.9107206,0.5788679,0.09559845,0.031867042
12524,0.992308,0.9392911,0.36788186,0.056225404,0.020123413
12525,0.07938955,0.5596766,0.95060056,0.9069955,0.1172223
12526,0.99876356,0.8709288,0.23422734,0.046468627,0.049098175
12527,0.027341696,0.050939333,0.11642304,0.880654,0.99873704
12528,0.9979069,0.8788955,0.24944752,0.05490003,0.059971128
12529,0.023192981,0.094757184,0.1509064,0.8716919,0.99767226
12530,0.94609904,0.9053356,0.6312971,0.117228255,0.03003378
12531,0.011022237,0.017225819,0.23605314,0.98315823,0.9980617
12532,0.015691059,0.044662442,0.8275946,0.98596984,0.9570895
12533,0.008035324,0.024369251,0.38631865,0.98581463,0.99605113
12534,0.013500099,0.019266123,0.17865759,0.97030926,0.9986802
12535,0.06345417,0.5338186,0.9482803,0.9021248,0.15293694
12536,0.02097264,0.07574929,0.118773215,0.874593,0.9981213
12537,0.018172015,0.1322359,0.9552401,0.9804364,0.57166135
12538,0.03658487,0.09746111,0.098360136,0.8162698,0.99815
12539,0.011849647,0.021294024,0.64262664,0.99272716,0.98473626
12540,0.9927665,0.8522705,0.36674497,0.061740693,0.0397132
12541,0.998374,0.8100847,0.25367785,0.060483314,0.070471585
12542,0.8681815,0.95444745,0.81940013,0.09089072,0.008033746
12543,0.023062648,0.02905605,0.13832195,0.93115574,0.99879634
12544,0.01359627,0.01484103,0.18205608,0.97638834,0.9986725
12545,0.008439053,0.028391233,0.5334118,0.9925645,0.9904738
12546,0.08464816,0.10822165,0.7309358,0.9525973,0.8783466
12547,0.9443066,0.68111855,0.28481424,0.20034954,0.27160963
12548,0.99781656,0.7543363,0.20968366,0.0642912,0.123243004
12549,0.17649584,0.8208249,0.9559267,0.57608545,0.03303055
12550,0.055538706,0.03579287,0.12167893,0.9073041,0.9984635
12551,0.01169673,0.017222274,0.28546834,0.9847659,0.9976252
12552,0.018816052,0.08793292,0.18998228,0.90005237,0.9970745
12553,0.05253447,0.34220213,0.94399375,0.9677939,0.17492513
12554,0.6965608,0.9558041,0.87815845,0.12031399,0.0099863
12555,0.016316647,0.03289361,0.6689347,0.99038845,0.9757461
12556,0.011571814,0.014639312,0.25023702,0.98444253,0.99816245
12557,0.9954633,0.9453467,0.32364407,0.039625708,0.025021113
12558,0.013900353,0.019791555,0.34047484,0.9855305,0.99706995
12559,0.014073238,0.034801625,0.1543326,0.949029,0.99859864
12560,0.99410737,0.92556465,0.3627939,0.062770806,0.03762375
12561,0.011595149,0.018543331,0.18305717,0.97613835,0.9986754
12562,0.025638608,0.06861782,0.13286898,0.8952453,0.99835086
12563,0.014273585,0.054778397,0.8244319,0.9880662,0.924515
12564,0.033028338,0.28062135,0.96886283,0.96764666,0.2481649
12565,0.011142711,0.02633725,0.5813379,0.9923151,0.9882401
12566,0.011014428,0.028397636,0.18770112,0.9707701,0.9984964
12567,0.03280513,0.028816903,0.20927121,0.9487783,0.99806875
12568,0.03702319,0.03444937,0.5043793,0.98117644,0.989099
12569,0.9990441,0.7804175,0.17139062,0.0501099,0.07954556
12570,0.014251898,0.021503896,0.23291415,0.9766151,0.9977278
12571,0.8653008,0.84896606,0.73815197,0.18446909,0.02261587
12572,0.02188022,0.015623726,0.11251948,0.9595084,0.9992125
12573,0.008495828,0.028561575,0.19969107,0.96660435,0.9982895
12574,0.018616056,0.042103544,0.21835457,0.95956594,0.9974809
12575,0.074503034,0.038829297,0.15440124,0.9082735,0.9977992
12576,0.018466717,0.015760371,0.12645495,0.96055317,0.99908745
12577,0.014796033,0.024457436,0.47540906,0.98919195,0.99460053
12578,0.009807924,0.015475325,0.23610483,0.98314524,0.99818003
12579,0.014804223,0.061211407,0.17140022,0.92690164,0.99780387
12580,0.043659784,0.0367935,0.08211639,0.88410366,0.9991954
12581,0.014834869,0.018318322,0.19036174,0.9734474,0.9983748
12582,0.009040895,0.019828467,0.26828858,0.98169625,0.9976634
12583,0.021912139,0.052869078,0.6696313,0.98315054,0.9833634
12584,0.009979353,0.022172578,0.5510088,0.99175936,0.99164903
12585,0.9983859,0.84643,0.23203738,0.059104472,0.05903643
12586,0.0119905,0.02870894,0.15930317,0.9617343,0.99875677
12587,0.10670232,0.076324575,0.4350194,0.94818157,0.9791093
12588,0.03945172,0.0423992,0.4584791,0.97944903,0.99016917
12589,0.015265988,0.025079507,0.11186886,0.9569703,0.99878985
12590,0.025385302,0.290548,0.9631542,0.96393126,0.28895557
12591,0.99659806,0.9401714,0.33058667,0.039232,0.023526875
12592,0.98402554,0.96060556,0.46210903,0.049225226,0.022993525
12593,0.016620878,0.04652122,0.1396594,0.92929476,0.9983228
12594,0.021524802,0.053937502,0.11528504,0.9096176,0.9985776
