,Bert1,Bert2,Bert3,Bert4,Bert5
8797,9.9123994e-05,0.0012658513,0.04474349,0.5800315,0.37386003
8798,0.07924398,0.4402415,0.4268231,0.05181959,0.0018718971
8799,6.047265e-05,0.0012540696,0.065052554,0.6651916,0.26844132
8800,0.00018654455,0.0013724475,0.038752947,0.46565714,0.49403095
8801,0.00017002702,0.00018917501,0.0034796419,0.13785629,0.85830486
8802,0.0169348,0.10383374,0.43827975,0.39045662,0.05049505
8803,7.5248996e-10,3.49279e-09,4.186804e-06,0.023734776,0.976261
8804,9.918382e-07,7.68421e-05,0.016116917,0.70578665,0.27801862
8805,4.3353037e-09,3.79489e-08,3.9014114e-05,0.06808297,0.931878
8806,4.0335693e-05,0.0006182277,0.03344517,0.5490271,0.41686916
8807,7.364356e-06,1.3817415e-05,0.000678402,0.084248535,0.9150519
8808,1.9652425e-05,0.000420058,0.02657731,0.60086834,0.37211457
8809,1.0997957e-05,9.9540026e-05,0.008303801,0.36883563,0.62275004
8810,0.018815646,0.09157518,0.3745774,0.42271686,0.09231491
8811,1.0005405e-06,5.0837957e-06,0.0007903982,0.14385432,0.8553492
8812,0.029189905,0.35100147,0.5384777,0.08016493,0.0011659676
8813,4.3194913e-07,6.866859e-06,0.0020508536,0.2942448,0.7036971
8814,0.10248576,0.31028125,0.4468432,0.12592654,0.014463153
8815,0.000100570054,0.00014265261,0.00301827,0.12536135,0.8713771
8816,1.5939867e-07,7.419439e-06,0.0030464323,0.44260615,0.5543399
8817,0.0007855316,0.004856145,0.08078029,0.60704535,0.30653265
8818,3.6531749e-06,4.4295648e-05,0.004503105,0.3149545,0.6804944
8819,0.08008098,0.22296482,0.44043455,0.22527671,0.031243013
8820,0.00034138368,0.019098705,0.38066688,0.57705224,0.022840725
8821,0.074545,0.016380282,0.019178715,0.06493097,0.824965
8822,0.0044470998,0.1042075,0.57518965,0.3076385,0.008517253
8823,0.93426347,0.06440603,0.0013088882,8.977952e-06,1.2630815e-05
8824,0.014394837,0.10380271,0.45378667,0.3809642,0.047051538
8825,0.0018889928,0.038593728,0.37793693,0.5382472,0.043333113
8826,2.9681562e-05,3.9796203e-05,0.0013141041,0.09346558,0.9051508
8827,0.09922608,0.5327616,0.34908158,0.018620422,0.0003103933
8828,0.0005186024,0.027750608,0.43511793,0.5188305,0.017782446
8829,0.0005605238,0.003306733,0.07681412,0.52624595,0.39307263
8830,3.775803e-05,4.0742427e-05,0.00096572924,0.06468589,0.93426996
8831,3.5095367e-05,2.625455e-05,0.0005848779,0.046790034,0.95256376
8832,0.0004184285,0.0063399225,0.137993,0.67805177,0.17719685
8833,0.0026385386,0.005012044,0.047792163,0.37837467,0.5661826
8834,0.80838984,0.18344878,0.008101255,5.131278e-05,8.802542e-06
8835,0.0008205629,0.0021071776,0.032656472,0.34910098,0.6153148
8836,4.6175302e-07,5.338144e-06,0.0011506807,0.20292312,0.79592043
8837,3.3849477e-07,1.5066389e-06,0.00031135362,0.0998625,0.8998243
8838,2.0025562e-05,0.00021053836,0.014429435,0.43087247,0.5544676
8839,2.7227723e-05,8.4402796e-05,0.003756376,0.19103356,0.8050984
8840,1.056263e-06,4.0466828e-05,0.008405161,0.5502129,0.44134036
8841,0.3482127,0.50463575,0.14333926,0.0036892889,0.00012294411
8842,0.77149254,0.19612586,0.029793624,0.0016258329,0.00096205215
8843,5.979835e-09,2.0513667e-08,1.1207494e-05,0.027224878,0.9727639
8844,0.6296245,0.33020708,0.039458018,0.000635338,7.502746e-05
8845,0.00014058572,0.00044226734,0.013512456,0.3013924,0.68451226
8846,0.7465292,0.14246999,0.04625663,0.016793393,0.04795079
8847,0.9347204,0.06384255,0.0014176031,8.803217e-06,1.0683471e-05
8848,0.07457555,0.2862237,0.4762218,0.14798576,0.014993206
8849,0.00014430223,0.00017401772,0.003649992,0.15489791,0.8411338
8850,0.00038867712,0.00974786,0.21084982,0.675448,0.10356572
8851,3.4191339e-09,4.3212943e-08,4.9417722e-05,0.08245055,0.9175
8852,2.3210094e-07,3.954661e-06,0.0013560285,0.2691894,0.7294504
8853,5.241475e-07,3.8048707e-05,0.011148136,0.65559584,0.33321744
8854,0.32293174,0.36318737,0.25074282,0.050740127,0.012397958
8855,0.03505461,0.36213884,0.52910995,0.072410926,0.0012856323
8856,0.00045889383,0.0006884274,0.0100922715,0.18355365,0.8052068
8857,1.6622962e-05,2.1380874e-05,0.0006992621,0.07091385,0.9283489
8858,1.7680584e-06,3.940884e-06,0.0003158427,0.073779635,0.9258988
8859,0.19134717,0.11935894,0.18175511,0.20540267,0.3021361
8860,3.6192933e-08,5.3841467e-07,0.00031186518,0.16180295,0.83788466
8861,0.21082725,0.51536417,0.26114818,0.012371617,0.00028873503
8862,7.298933e-06,7.5980897e-06,0.00027536703,0.0434669,0.95624286
8863,1.940308e-08,4.5361237e-08,1.2658253e-05,0.021981914,0.97800535
8864,1.5899986e-06,3.5052675e-05,0.0062555945,0.4410977,0.55261004
8865,0.8892725,0.107073285,0.0036099558,2.8460281e-05,1.5824226e-05
8866,1.3233574e-06,1.618581e-06,0.0001093324,0.033655096,0.96623266
8867,5.172309e-07,1.7017218e-06,0.00024874695,0.08153564,0.91821337
8868,0.6470525,0.24653757,0.08431244,0.01405236,0.008045198
8869,0.000178162,0.0022377602,0.06981171,0.625352,0.30242032
8870,0.8721008,0.11106584,0.012473159,0.0010099594,0.003350286
8871,2.4197445e-06,1.0803046e-05,0.0011629921,0.1441846,0.8546392
8872,2.8828845e-07,1.2113668e-06,0.00023468093,0.09572298,0.9040409
8873,0.003889654,0.097510904,0.574255,0.3157666,0.008577907
8874,1.3946646e-05,2.1711397e-05,0.0009400538,0.096252784,0.90277153
8875,0.016883908,0.11478669,0.47331098,0.35798162,0.037036803
8876,0.00013260177,0.0015356783,0.049000505,0.560108,0.3892232
8877,0.02038498,0.23657674,0.5859914,0.15234433,0.0047025597
8878,5.404588e-05,3.93699e-05,0.00067955494,0.04993746,0.94928956
8879,0.038772225,0.2950881,0.5410195,0.12099823,0.0041219634
8880,0.544115,0.42673266,0.02901566,0.00013230185,4.427833e-06
8881,0.017003486,0.08473131,0.37307015,0.42995423,0.09524089
8882,0.0007758935,0.012899458,0.21339679,0.6540512,0.118876666
8883,3.1946232e-10,5.9026717e-09,1.4921832e-05,0.056767486,0.9432175
8884,3.7402376e-10,3.2761562e-09,7.0137553e-06,0.038537715,0.9614553
8885,1.5515053e-07,9.504127e-06,0.004189884,0.5463159,0.44948453
8886,0.6549842,0.3184848,0.02627998,0.0002305533,2.0419298e-05
8887,0.52393734,0.41874313,0.056668665,0.00062602037,2.4935067e-05
8888,0.0027846687,0.06827099,0.50590235,0.40314886,0.019893114
8889,0.0019000383,0.0135482885,0.17186949,0.5895536,0.22312862
8890,0.78892183,0.17008048,0.033308044,0.0034758851,0.0042137424
8891,1.6284277e-09,3.1043441e-09,1.8591015e-06,0.009899214,0.9900989
8892,0.34210035,0.19748798,0.21470931,0.12083388,0.12486851
8893,0.83940333,0.15827914,0.002315062,2.3216685e-06,2.2340885e-07
8894,1.235306e-06,2.0309901e-06,0.00017276536,0.051351316,0.9484727
8895,0.12531982,0.4911576,0.3548023,0.027838828,0.000881422
8896,0.8550709,0.13696428,0.007803624,0.000110359084,5.0761813e-05
8897,0.1792801,0.43125826,0.32949254,0.054107,0.005862081
8898,5.765439e-06,6.3814787e-06,0.0002974546,0.05542896,0.94426143
8899,5.329095e-06,1.9128373e-05,0.0013526826,0.14410338,0.8545194
8900,2.9942661e-05,4.7346206e-05,0.0017818889,0.108636595,0.8895042
8901,0.0025977148,0.014299609,0.15600869,0.5413034,0.28579062
8902,0.00010174781,0.0017911425,0.06428713,0.64217585,0.29164416
8903,7.037432e-07,1.9193785e-05,0.004344318,0.39345855,0.60217726
8904,0.0012504765,0.015328911,0.21703072,0.6291594,0.13723046
8905,0.0006015234,0.002216185,0.035979442,0.4009575,0.56024534
8906,5.413177e-07,5.2851545e-05,0.016579358,0.7281734,0.25519395
8907,5.240424e-09,2.3478963e-08,1.45379145e-05,0.0330616,0.9669239
8908,0.004124409,0.019276934,0.18397512,0.53872836,0.25389522
8909,3.316673e-08,1.8836973e-07,7.428047e-05,0.060004048,0.93992144
8910,0.17372367,0.43885887,0.34366384,0.041652333,0.0021012966
8911,3.82958e-07,2.796142e-06,0.0005831855,0.13645771,0.8629559
8912,0.003090725,0.007069779,0.07255002,0.41624328,0.5010462
8913,4.5481615e-05,0.0005073209,0.02791293,0.5113387,0.4601955
8914,0.13019323,0.33774254,0.4153533,0.106728576,0.00998242
8915,9.0297766e-07,6.141882e-06,0.00097305875,0.15188012,0.84713984
8916,0.00011922652,0.0009946782,0.030611832,0.47685438,0.49141988
8917,0.16136003,0.11021868,0.20257989,0.24545866,0.2803827
8918,4.1051258e-06,2.61423e-05,0.002555562,0.2115942,0.78582
8919,0.008157958,0.04705163,0.3122423,0.5252011,0.10734702
8920,3.0416142e-05,6.630172e-05,0.0023095154,0.12750891,0.8700848
8921,3.593966e-05,3.712368e-05,0.00088800525,0.06429593,0.934743
8922,1.952262e-07,5.8559262e-06,0.0025614055,0.39329237,0.6041402
8923,0.13007826,0.43180615,0.38447574,0.05129113,0.0023487415
8924,0.00016875875,0.00022229063,0.0037844656,0.12750155,0.8683229
8925,0.00037488935,0.00040348375,0.005580965,0.1301921,0.86344856
8926,1.855825e-05,0.0004287491,0.032333612,0.6185524,0.34866673
8927,1.418038e-07,1.245217e-06,0.0003956926,0.1442786,0.8553243
8928,0.011615382,0.08471877,0.44057533,0.41415226,0.04893825
8929,0.13477665,0.31922454,0.41523692,0.11668025,0.01408163
8930,0.01564975,0.10072858,0.47157282,0.36934695,0.04270196
8931,4.0583172e-06,6.676934e-06,0.00036908028,0.06054449,0.93907565
8932,0.00019530847,0.0032782853,0.10702696,0.6801192,0.20938025
8933,0.00020014253,0.0029094515,0.09221084,0.6332442,0.2714353
8934,0.2066841,0.22141197,0.30157062,0.18332508,0.08700825
8935,7.322883e-05,0.00019621587,0.005905572,0.20961046,0.78421456
8936,0.86998314,0.12603882,0.003950064,2.042831e-05,7.468058e-06
8937,4.7644844e-05,0.00020311809,0.0079657165,0.24567738,0.74610615
8938,0.0855162,0.22583063,0.4543022,0.2026251,0.0317259
8939,0.19805093,0.5477484,0.24423915,0.009773111,0.00018846968
8940,0.0075451625,0.06695092,0.40985045,0.45564488,0.060008578
8941,3.507872e-10,2.3593653e-08,8.1969505e-05,0.16501586,0.83490217
8942,2.9326378e-11,1.4303785e-09,1.0971937e-05,0.08624531,0.91374373
8943,0.00058282696,0.0067303595,0.13686459,0.6524754,0.20334676
8944,0.00027736087,0.00036519193,0.005208245,0.1471152,0.847034
8945,2.999934e-08,4.2088047e-07,0.000240098,0.14886956,0.8508899
8946,0.0169022,0.019595865,0.08047376,0.30265516,0.580373
8947,0.0005567728,0.001022191,0.015964746,0.2214489,0.76100737
8948,0.00018687968,0.0014391916,0.041743174,0.50745064,0.44918013
8949,6.1843747e-07,5.5220703e-06,0.0010619962,0.19550397,0.8034279
8950,2.1568832e-07,6.575156e-06,0.0026430304,0.39724827,0.6001019
8951,0.0029774546,0.1136813,0.5988367,0.27922854,0.0052758926
8952,8.0917016e-05,0.0006865089,0.027302371,0.47577307,0.49615714
8953,3.3283052e-06,2.8739382e-06,0.00012363365,0.03129185,0.96857834
8954,0.27973688,0.22485936,0.2841649,0.1277639,0.08347494
8955,0.0069412477,0.014043486,0.10930112,0.46521583,0.4044983
8956,4.890504e-11,1.6846649e-10,3.1784543e-07,0.006778498,0.99322116
8957,4.333783e-06,5.419185e-05,0.006182471,0.35498172,0.6387773
8958,0.0038995002,0.083380245,0.5234222,0.37008712,0.019210955
8959,0.81926,0.14771844,0.025559977,0.0029268765,0.0045347395
8960,1.4225978e-05,5.542001e-05,0.0038683447,0.21697626,0.77908576
8961,5.4773222e-06,4.8400376e-05,0.0050310744,0.3043732,0.69054186
8962,0.8735401,0.118197806,0.007953384,0.00017362347,0.00013506292
8963,0.20862168,0.5777054,0.2090111,0.0046143914,4.7544178e-05
8964,0.059187338,0.100330696,0.28074434,0.3540528,0.20568481
8965,0.00013653691,0.0005733683,0.017045522,0.3167114,0.6655332
8966,0.00023815203,0.0002910993,0.004155523,0.11439702,0.8809182
8967,9.0418944e-05,0.0005169368,0.018893234,0.3803233,0.60017616
8968,0.13236862,0.4817978,0.35473162,0.03007126,0.0010307333
8969,0.9024414,0.09123311,0.0057681846,0.0001953317,0.00036185957
8970,8.673118e-05,0.0005001809,0.015495509,0.3356157,0.64830184
8971,6.0042756e-05,0.0006141563,0.025383357,0.48329002,0.4906524
8972,7.915176e-06,1.5600888e-05,0.00082463986,0.09269686,0.906455
8973,0.004599512,0.23095489,0.66687673,0.09732252,0.00024626026
8974,3.251905e-05,0.000132219,0.0064326157,0.25176087,0.7416418
8975,0.5866317,0.39703616,0.016302906,2.8695255e-05,5.51277e-07
8976,0.51711065,0.37789378,0.09980835,0.004646931,0.0005402226
8977,0.9546077,0.04473589,0.000649418,2.7170363e-06,4.262717e-06
8978,2.9629968e-08,2.854119e-07,0.00015741447,0.105619654,0.8942227
8979,0.012024411,0.08776311,0.42987233,0.41387996,0.05646016
8980,0.00013059074,0.00020305821,0.003909897,0.12664133,0.8691151
8981,0.00020051203,0.00090514525,0.024968706,0.37268892,0.60123676
8982,9.608882e-07,4.146864e-06,0.00047485923,0.10540208,0.8941179
8983,6.760867e-11,1.7372701e-09,8.706235e-06,0.06052355,0.9394677
8984,1.01204506e-07,1.9548912e-07,3.862587e-05,0.031941287,0.9680198
8985,1.6984155e-06,3.7445568e-06,0.0003717942,0.078629576,0.9209932
8986,8.230776e-07,1.1176234e-06,8.645677e-05,0.032555312,0.96735626
8987,2.174553e-06,6.3555594e-06,0.0005377448,0.09660239,0.9028513
8988,0.026108965,0.20049438,0.5463358,0.21681513,0.01024572
8989,0.003807875,0.0148263825,0.13831763,0.5300215,0.3130266
8990,8.145755e-07,1.5639002e-05,0.003518143,0.35803595,0.63842946
8991,0.038884092,0.2692819,0.5203991,0.16550106,0.0059338585
8992,0.00033937983,0.007380955,0.18869157,0.6962039,0.107384175
8993,0.039142217,0.08840267,0.26551792,0.38676146,0.22017574
8994,0.13469799,0.33878165,0.3973012,0.10989985,0.019319305
8995,1.9169304e-06,1.6389887e-06,9.293561e-05,0.02850773,0.9713958
8996,0.92633283,0.07104535,0.0024929806,4.0868967e-05,8.7895925e-05
8997,0.71207744,0.266573,0.02109285,0.0002269095,2.9830913e-05
8998,0.6277334,0.2799115,0.0817433,0.00765668,0.0029552088
8999,0.0079034,0.019313868,0.15010878,0.48611587,0.3365581
9000,8.0818705e-07,3.9150996e-06,0.00071143394,0.15404992,0.845234
9001,5.883526e-06,7.401186e-05,0.0070148516,0.36022654,0.6326787
9002,8.925093e-06,0.0004673334,0.047681924,0.7561187,0.19572298
9003,0.8325917,0.15628456,0.010827317,0.00020116355,9.531991e-05
9004,0.00010895713,0.0025262977,0.09841538,0.6904746,0.2084747
9005,0.29738864,0.58278024,0.11842356,0.0013907105,1.6832622e-05
9006,9.8332166e-05,0.0002116352,0.0071239495,0.22957258,0.76299345
9007,5.4254484e-05,3.4912828e-05,0.0006986546,0.054806493,0.9444057
9008,0.37413424,0.37361538,0.2105047,0.034139026,0.0076066754
9009,1.5056811e-05,1.1204692e-05,0.00033654942,0.04676224,0.95287496
9010,3.3928643e-07,1.2774867e-05,0.004262304,0.4309194,0.5648052
9011,0.46686262,0.3908049,0.13436036,0.0072416267,0.0007304889
9012,0.1211758,0.40770042,0.39986452,0.06777813,0.0034811855
9013,0.40641654,0.4782332,0.11148724,0.0036174632,0.0002455523
9014,0.00073144207,0.012704026,0.22604753,0.65793544,0.10258153
9015,7.9076955e-07,8.7125545e-07,6.100195e-05,0.023941861,0.9759955
9016,4.7188923e-06,9.3308125e-05,0.012030049,0.49755794,0.49031398
9017,0.000913127,0.010906984,0.18097952,0.6203114,0.18688896
9018,9.3346316e-05,0.00016184022,0.0038759375,0.15276974,0.8430991
9019,0.91638875,0.07794834,0.0047379606,0.00021096376,0.0007140345
9020,0.78418267,0.17678179,0.03264804,0.0030674406,0.0033201247
9021,0.0016749235,0.0006473036,0.0035871668,0.06717912,0.9269115
9022,0.07294262,0.3306125,0.47643417,0.11342724,0.0065833367
9023,0.0021382037,0.026399428,0.31624383,0.58426845,0.07095012
9024,0.00011194447,0.0001850379,0.003867886,0.13310862,0.8627265
9025,2.2045997e-05,5.9840255e-05,0.0029933802,0.19067472,0.80625
9026,6.698412e-08,2.9718996e-07,8.6703876e-05,0.062372144,0.9375408
9027,0.052357025,0.33569762,0.4961589,0.11139014,0.0043963944
9028,0.0005426785,0.0043544606,0.09607539,0.5718552,0.3271722
9029,0.42339468,0.4715769,0.10231353,0.0025741258,0.00014072443
9030,0.0025287145,0.0016622873,0.0098679215,0.12722817,0.85871285
9031,0.2537311,0.64207286,0.103579804,0.0006122067,3.9713195e-06
9032,0.17493208,0.43783295,0.34237096,0.04252793,0.002336071
9033,0.0014727789,0.008648295,0.1318706,0.5803722,0.27763617
9034,0.030625531,0.09737026,0.34819344,0.39982784,0.12398289
9035,0.00060155883,0.01375184,0.23177631,0.6551801,0.09869018
9036,0.009454493,0.0702335,0.38717005,0.46976185,0.06338008
9037,0.74356616,0.22523682,0.02973124,0.0010786983,0.00038711523
9038,0.15196669,0.049669325,0.061158646,0.10786579,0.6293395
9039,0.0026594403,0.0047873096,0.046024106,0.32610682,0.62042236
9040,3.8395726e-08,2.3180633e-06,0.001709015,0.42628148,0.5720072
9041,5.0191323e-07,6.0126545e-06,0.0015835557,0.24585147,0.75255847
9042,2.352771e-05,4.3519747e-05,0.0017093649,0.11495991,0.8832637
9043,5.1061024e-06,1.7721191e-05,0.0014466498,0.14993815,0.8485924
9044,0.50676495,0.2938135,0.15098856,0.03273984,0.015693171
9045,0.002607135,0.02866156,0.2918563,0.5737074,0.103167646
9046,1.0151304e-06,3.6025344e-06,0.00045265394,0.104619704,0.894923
9047,0.0003348872,0.012486446,0.26139596,0.6535171,0.072265625
9048,2.785847e-09,5.444752e-07,0.0011984449,0.5566769,0.44212413
9049,4.4375054e-05,0.00024294606,0.009719252,0.28797007,0.7020234
9050,0.00044182513,0.004896329,0.112794735,0.6297002,0.25216687
9051,0.0004265868,0.0060569677,0.13459103,0.6865735,0.17235182
9052,1.5998554e-05,1.5913352e-05,0.00044581693,0.051010344,0.9485119
9053,8.7423473e-07,3.078059e-05,0.006532781,0.46923345,0.5242021
9054,0.65232706,0.2860339,0.057356246,0.0033621923,0.0009206048
9055,0.022567898,0.17589168,0.5339006,0.2537374,0.013902369
9056,7.72949e-05,0.00038371095,0.01590408,0.37351745,0.61011744
9057,0.03357791,0.072093055,0.29218236,0.41420636,0.18794037
9058,9.530219e-08,2.6980112e-07,6.2329134e-05,0.04755704,0.95238024
9059,0.00071387796,0.005118006,0.10386408,0.5450659,0.34523815
9060,0.85243165,0.14166333,0.0058439337,4.7013647e-05,1.4069677e-05
9061,0.31125656,0.3859724,0.24773014,0.04503949,0.010001433
9062,0.03707249,0.32784274,0.5271217,0.1056693,0.0022937097
9063,7.612311e-09,1.0630487e-07,0.00011341631,0.11991947,0.879967
9064,1.1800172e-05,2.4163157e-05,0.0010686065,0.09622136,0.9026741
9065,3.4637588e-07,1.4860667e-06,0.00028456785,0.093658455,0.9060551
9066,5.551972e-06,0.0001071413,0.010436434,0.4550499,0.534401
9067,0.05485874,0.06310265,0.18532296,0.34529403,0.35142165
9068,3.0363255e-05,2.5606052e-05,0.0005538862,0.04929365,0.9500965
9069,3.9972776e-05,0.002040473,0.10894079,0.74126667,0.14771199
9070,0.82728916,0.15845023,0.013686418,0.00038702498,0.00018715377
9071,0.005936995,0.1353508,0.6150715,0.23855901,0.0050817146
9072,0.0023181809,0.0011503479,0.0058233393,0.08705362,0.9036546
9073,1.6200562e-09,5.7206493e-09,4.3424498e-06,0.018967252,0.9810284
9074,0.06221352,0.24513097,0.49626422,0.18002208,0.016369224
9075,1.5992673e-06,1.1565725e-05,0.0015370636,0.19711319,0.8013366
9076,9.132346e-08,1.5170255e-07,2.4786843e-05,0.023236495,0.97673845
9077,0.81988466,0.16940571,0.010563129,0.0001159323,3.057354e-05
9078,0.063408375,0.60611135,0.3239893,0.0064592925,3.1638385e-05
9079,1.3284151e-06,1.90982e-05,0.0033776392,0.33403635,0.6625656
9080,0.015128495,0.1982964,0.59871745,0.18153827,0.006319442
9081,6.564553e-11,2.6889049e-09,1.676408e-05,0.087060116,0.91292316
9082,0.2709923,0.6732078,0.055687338,0.00011207011,5.0715244e-07
9083,4.281253e-05,0.00034249813,0.016867476,0.40178633,0.58096087
9084,0.85813457,0.12412082,0.014056303,0.0011048986,0.002583425
9085,0.05169684,0.03933678,0.09912246,0.2234098,0.5864341
9086,2.8539645e-05,0.00086484314,0.055300005,0.6769926,0.26681396
9087,6.7892586e-05,0.00028315166,0.011046609,0.3099625,0.6786398
9088,2.347995e-05,0.0008385707,0.06149391,0.7035376,0.23410639
9089,0.00013337357,0.0014266119,0.05625371,0.5785989,0.3635874
9090,1.3051722e-05,0.00015178593,0.012238351,0.41513747,0.5724593
9091,3.2081043e-05,5.1772597e-05,0.0016498086,0.1056896,0.8925768
9092,1.8747346e-06,1.93716e-06,0.000117325966,0.033418536,0.96646035
9093,7.2837625e-05,0.00015941642,0.004046317,0.14861085,0.8471106
9094,5.500441e-06,1.9703739e-05,0.0015698108,0.14287743,0.8555275
9095,7.049601e-06,0.0002103957,0.020510344,0.6304574,0.34881487
9096,0.3315628,0.4757826,0.18477972,0.0075985333,0.00027639358
9097,1.1546019e-05,2.8722548e-05,0.0014167143,0.11113988,0.8874032
9098,6.0846455e-06,1.7264761e-05,0.0011221627,0.12865984,0.8701946
9099,0.000186401,0.023450937,0.4835147,0.484021,0.008826862
9100,0.2113783,0.111933805,0.17675771,0.20423473,0.29569548
9101,0.57944787,0.2126949,0.11651604,0.040058043,0.05128321
9102,1.4292194e-08,1.1096894e-07,6.0780247e-05,0.06911522,0.93082386
9103,0.8284643,0.15118797,0.018602015,0.0009265012,0.0008192352
9104,6.470209e-06,6.748314e-05,0.0063449256,0.36983058,0.62375057
9105,6.640534e-05,0.00041352844,0.014121833,0.35958275,0.62581545
9106,1.08134e-08,3.6476962e-08,1.6361098e-05,0.02833483,0.97164875
9107,7.02603e-05,0.00046209036,0.017621087,0.39379895,0.5880476
9108,1.5233638e-07,1.1728864e-06,0.00035514502,0.11822891,0.8814146
9109,3.129912e-07,3.41386e-07,3.0238345e-05,0.020398764,0.97957027
9110,0.5721271,0.34762505,0.07621904,0.0034807688,0.0005479839
9111,9.18888e-06,6.243911e-05,0.004485201,0.26222908,0.7332141
