,0
16993,3
16994,5
16995,5
16996,5
16997,4
16998,5
16999,5
17000,4
17001,4
17002,5
17003,5
17004,5
17005,5
17006,5
17007,5
17008,5
17009,5
17010,1
17011,5
17012,3
17013,2
17014,1
17015,5
17016,1
17017,5
17018,5
17019,5
17020,5
17021,5
17022,5
17023,5
17024,2
17025,5
17026,3
17027,5
17028,1
17029,1
17030,1
17031,4
17032,4
17033,3
17034,5
17035,1
17036,4
17037,4
17038,3
17039,4
17040,5
17041,3
17042,2
17043,4
17044,3
17045,5
17046,2
17047,5
17048,5
17049,3
17050,4
17051,5
17052,4
17053,5
17054,1
17055,2
17056,1
17057,5
17058,3
17059,5
17060,4
17061,4
17062,5
17063,4
17064,5
17065,1
17066,5
17067,4
17068,5
17069,5
17070,5
17071,5
17072,3
17073,1
17074,1
17075,3
17076,4
17077,5
17078,4
17079,3
17080,5
17081,2
17082,3
17083,5
17084,5
17085,5
17086,2
17087,5
17088,5
17089,3
17090,4
17091,5
17092,2
17093,5
17094,5
17095,1
17096,3
17097,1
17098,5
17099,1
17100,5
17101,5
17102,5
17103,5
17104,5
17105,1
17106,5
17107,3
17108,4
17109,1
17110,4
17111,5
17112,1
17113,4
17114,2
17115,5
17116,5
17117,3
17118,4
17119,4
17120,5
17121,5
17122,1
17123,3
17124,5
17125,4
17126,1
17127,5
17128,5
17129,3
17130,1
17131,5
17132,5
17133,5
17134,5
17135,2
17136,5
17137,5
17138,5
17139,5
17140,3
17141,4
17142,5
17143,5
17144,5
17145,2
17146,1
17147,2
17148,1
17149,4
17150,5
17151,1
17152,4
17153,5
17154,5
17155,5
17156,5
17157,4
17158,4
17159,5
17160,3
17161,1
17162,3
17163,1
17164,3
17165,5
17166,5
17167,2
17168,5
17169,1
17170,5
17171,5
17172,5
17173,1
17174,5
17175,5
17176,4
17177,5
17178,4
17179,4
17180,3
17181,4
17182,5
17183,3
17184,1
17185,4
17186,3
17187,5
17188,4
17189,5
17190,5
17191,5
17192,5
17193,2
17194,5
17195,2
17196,5
17197,4
17198,5
17199,1
17200,5
17201,3
17202,5
17203,5
17204,5
17205,1
17206,5
17207,1
17208,4
17209,3
17210,5
17211,5
17212,4
17213,5
17214,5
17215,4
17216,5
17217,5
17218,5
17219,5
17220,5
17221,2
17222,4
17223,5
17224,1
17225,5
17226,5
17227,5
17228,2
17229,5
17230,5
17231,2
17232,1
17233,4
17234,5
17235,1
17236,3
17237,4
17238,5
17239,4
17240,1
17241,5
17242,5
17243,5
17244,1
17245,1
17246,4
17247,4
17248,5
17249,5
17250,5
17251,5
17252,5
17253,5
17254,5
17255,2
17256,3
17257,5
17258,1
17259,4
17260,5
17261,5
17262,5
17263,1
17264,5
17265,4
17266,2
17267,4
17268,3
17269,1
17270,4
17271,5
17272,5
17273,4
17274,2
17275,5
17276,5
17277,4
17278,1
17279,5
17280,1
17281,5
17282,5
17283,5
17284,4
17285,2
17286,2
17287,5
17288,3
17289,5
17290,5
17291,5
17292,5
17293,5
17294,1
17295,5
17296,4
17297,5
17298,5
17299,5
17300,5
17301,3
17302,5
17303,5
17304,5
17305,4
17306,5
17307,1
17308,1
17309,5
17310,5
17311,5
17312,2
17313,2
17314,5
17315,1
17316,5
17317,2
17318,5
17319,4
17320,5
17321,5
17322,5
17323,5
17324,5
17325,4
17326,5
17327,4
17328,5
17329,3
17330,4
17331,5
17332,5
17333,2
17334,4
17335,3
17336,5
17337,1
17338,5
17339,1
17340,5
17341,3
17342,1
17343,3
17344,5
17345,3
17346,5
17347,5
17348,5
17349,5
17350,5
17351,1
17352,3
17353,5
17354,5
17355,5
17356,5
17357,4
17358,5
17359,2
17360,4
17361,4
17362,5
17363,5
17364,2
17365,2
17366,5
17367,1
17368,5
17369,2
17370,5
17371,5
17372,5
17373,5
17374,5
17375,5
17376,4
17377,5
17378,3
17379,4
17380,5
17381,5
17382,3
17383,3
17384,4
17385,5
17386,2
17387,5
17388,2
17389,5
17390,5
17391,5
17392,4
17393,5
17394,2
17395,5
17396,4
17397,3
17398,4
17399,4
17400,5
17401,2
17402,5
17403,5
17404,2
17405,5
17406,5
17407,5
17408,5
17409,3
17410,5
17411,5
17412,4
17413,5
17414,2
17415,3
17416,5
17417,5
17418,5
17419,5
17420,1
17421,5
17422,3
17423,5
17424,5
17425,5
17426,2
17427,2
17428,2
17429,5
17430,1
17431,5
17432,5
17433,4
17434,5
17435,5
17436,5
17437,2
17438,5
17439,5
17440,1
17441,1
17442,5
17443,2
17444,1
17445,5
17446,1
17447,3
17448,5
17449,5
17450,1
17451,1
17452,5
17453,3
17454,5
17455,5
17456,5
17457,4
17458,5
17459,1
17460,5
17461,5
17462,5
17463,5
17464,3
17465,5
17466,2
17467,5
17468,5
17469,2
17470,4
17471,5
17472,5
17473,5
17474,5
17475,5
17476,5
17477,5
17478,4
17479,5
17480,4
17481,4
17482,2
17483,4
17484,4
17485,5
17486,4
17487,5
17488,5
17489,5
17490,5
17491,1
17492,5
17493,3
17494,1
17495,4
17496,5
17497,2
17498,5
17499,5
17500,4
17501,5
17502,4
17503,5
17504,5
17505,1
17506,5
17507,5
17508,4
17509,2
17510,2
17511,1
17512,5
17513,1
17514,5
17515,3
17516,5
17517,4
17518,5
17519,4
17520,5
17521,5
17522,5
17523,2
17524,5
17525,3
17526,1
17527,1
17528,2
17529,5
17530,5
17531,1
17532,5
17533,5
17534,1
17535,5
17536,4
17537,5
17538,5
17539,4
17540,5
17541,5
17542,4
17543,2
17544,4
17545,5
17546,3
17547,5
17548,4
17549,5
17550,5
17551,1
17552,5
17553,1
17554,4
17555,5
17556,1
17557,1
17558,5
17559,3
17560,5
17561,2
17562,5
17563,5
17564,5
17565,4
17566,5
17567,5
17568,5
17569,3
17570,5
17571,5
17572,5
17573,5
17574,5
17575,5
17576,4
17577,2
17578,5
17579,5
17580,5
17581,3
17582,4
17583,1
17584,5
17585,5
17586,5
17587,5
17588,5
17589,5
17590,4
17591,3
17592,5
17593,1
17594,4
17595,5
17596,5
17597,5
17598,1
17599,4
17600,3
17601,5
17602,5
17603,4
17604,1
17605,1
17606,5
17607,3
17608,5
17609,3
17610,2
17611,1
17612,4
17613,1
17614,5
17615,4
17616,5
17617,5
17618,3
17619,5
17620,1
17621,2
17622,4
17623,4
17624,5
17625,5
17626,2
17627,3
17628,4
17629,5
17630,1
17631,5
17632,5
17633,5
17634,5
17635,5
17636,1
17637,5
17638,5
17639,1
17640,2
17641,5
17642,5
17643,5
17644,5
17645,5
17646,5
17647,4
17648,5
17649,5
17650,5
17651,4
17652,5
17653,4
17654,5
17655,1
17656,4
17657,5
17658,1
17659,5
17660,4
17661,5
17662,4
17663,5
17664,3
17665,3
17666,5
17667,4
17668,5
17669,1
17670,5
17671,4
17672,1
17673,2
17674,2
17675,1
17676,5
17677,1
17678,5
17679,5
17680,3
17681,4
17682,4
17683,5
17684,5
17685,3
17686,3
17687,5
17688,5
17689,5
17690,5
17691,5
17692,5
17693,4
17694,5
17695,5
17696,1
17697,2
17698,3
17699,4
17700,5
17701,2
17702,5
17703,1
17704,1
17705,4
17706,1
17707,5
17708,1
17709,2
17710,4
17711,3
17712,2
17713,5
17714,1
17715,5
17716,5
17717,5
17718,5
17719,5
17720,3
17721,5
17722,5
17723,4
17724,4
17725,4
17726,2
17727,4
17728,5
17729,5
17730,5
17731,5
17732,5
17733,5
17734,5
17735,4
17736,1
17737,4
17738,2
17739,2
17740,1
17741,5
17742,4
17743,5
17744,5
17745,4
17746,5
17747,2
17748,5
17749,5
17750,5
17751,5
17752,4
17753,5
17754,5
17755,5
17756,3
17757,1
17758,5
17759,1
17760,5
17761,5
17762,5
17763,1
17764,2
17765,4
17766,5
17767,1
17768,3
17769,5
17770,5
17771,2
17772,4
17773,5
17774,5
17775,4
17776,1
17777,5
17778,5
17779,5
17780,5
17781,4
17782,4
17783,3
17784,4
17785,5
17786,5
17787,2
17788,3
17789,2
17790,2
17791,5
17792,5
17793,5
17794,3
17795,5
17796,3
17797,5
17798,5
17799,4
17800,4
17801,5
17802,1
17803,5
17804,5
17805,5
17806,5
17807,3
17808,5
17809,4
17810,4
17811,1
17812,5
17813,5
17814,4
17815,4
17816,5
17817,5
17818,1
17819,4
17820,5
17821,5
17822,5
17823,4
17824,5
17825,1
17826,5
17827,5
17828,2
17829,5
17830,5
17831,4
17832,5
17833,3
17834,3
17835,4
17836,5
17837,2
17838,4
17839,5
17840,5
17841,5
17842,5
17843,5
17844,4
17845,5
17846,3
17847,5
17848,4
17849,1
17850,5
17851,3
17852,5
17853,1
17854,1
17855,1
17856,5
17857,5
17858,5
17859,5
17860,5
17861,5
17862,4
17863,4
17864,5
17865,3
17866,5
17867,5
17868,5
17869,1
17870,4
17871,5
17872,5
17873,2
17874,5
17875,1
17876,5
17877,5
17878,5
17879,1
17880,5
17881,4
17882,5
17883,2
17884,5
17885,5
17886,1
17887,1
17888,4
17889,5
17890,5
17891,5
17892,2
17893,3
17894,2
17895,4
17896,1
17897,5
17898,2
17899,5
17900,5
17901,4
17902,5
17903,3
17904,5
17905,5
17906,5
17907,4
17908,3
17909,3
17910,5
17911,5
17912,2
17913,5
17914,5
17915,1
17916,2
17917,4
17918,4
17919,3
17920,5
17921,5
17922,4
17923,3
17924,5
17925,3
17926,5
17927,5
17928,5
17929,5
17930,3
17931,5
17932,3
17933,3
17934,2
17935,4
17936,3
17937,4
17938,4
17939,1
17940,4
17941,4
17942,5
17943,5
17944,2
17945,4
17946,3
17947,1
17948,4
17949,4
17950,5
17951,3
17952,1
17953,4
17954,1
17955,3
17956,5
17957,1
17958,2
17959,2
17960,5
17961,2
17962,4
17963,5
17964,1
17965,5
17966,4
17967,5
17968,5
17969,3
17970,5
17971,3
17972,5
17973,3
17974,4
17975,4
17976,3
17977,1
17978,5
17979,3
17980,5
17981,5
17982,4
17983,5
17984,5
17985,5
17986,4
17987,4
17988,4
17989,2
17990,1
17991,1
17992,1
17993,1
17994,4
17995,5
17996,5
17997,1
17998,5
17999,5
18000,1
18001,5
18002,3
18003,5
18004,4
18005,2
18006,1
18007,1
18008,3
18009,5
18010,5
18011,5
18012,4
18013,5
18014,5
18015,4
18016,4
18017,4
18018,5
18019,5
18020,1
18021,4
18022,5
18023,3
18024,1
18025,4
18026,5
18027,5
18028,4
18029,1
18030,5
18031,4
18032,1
18033,4
18034,2
18035,3
18036,5
18037,3
18038,5
18039,5
18040,5
18041,5
18042,5
18043,5
18044,5
18045,2
18046,3
18047,2
18048,1
18049,1
18050,1
18051,5
18052,5
18053,5
18054,5
18055,3
18056,3
18057,4
18058,5
18059,5
18060,5
18061,3
18062,1
18063,3
18064,3
18065,5
18066,1
18067,5
18068,5
18069,4
18070,2
18071,1
18072,2
18073,5
18074,4
18075,5
18076,4
18077,1
18078,5
18079,5
18080,1
18081,4
18082,4
18083,1
18084,3
18085,1
18086,5
18087,3
18088,5
18089,5
18090,2
18091,4
18092,4
18093,5
18094,4
18095,3
18096,5
18097,4
18098,3
18099,5
18100,5
18101,4
18102,5
18103,4
18104,5
18105,5
18106,5
18107,5
18108,5
18109,5
18110,3
18111,1
18112,5
18113,3
18114,5
18115,1
18116,5
18117,5
18118,5
18119,4
18120,3
18121,1
18122,5
18123,2
18124,4
18125,3
18126,5
18127,5
18128,2
18129,5
18130,5
18131,2
18132,4
18133,5
18134,2
18135,5
18136,4
18137,3
18138,5
18139,5
18140,5
18141,3
18142,3
18143,5
18144,1
18145,2
18146,5
18147,5
18148,3
18149,1
18150,5
18151,1
18152,4
18153,3
18154,4
18155,5
18156,5
18157,5
18158,3
18159,2
18160,4
18161,5
18162,5
18163,5
18164,2
18165,5
18166,5
18167,1
18168,5
18169,3
18170,5
18171,1
18172,5
18173,4
18174,3
18175,2
18176,5
18177,5
18178,5
18179,4
18180,5
18181,5
18182,5
18183,2
18184,5
18185,5
18186,5
18187,5
18188,2
18189,4
18190,1
18191,4
18192,5
18193,1
18194,5
18195,2
18196,5
18197,5
18198,5
18199,1
18200,2
18201,2
18202,3
18203,5
18204,5
18205,5
18206,5
18207,5
18208,2
18209,5
18210,4
18211,5
18212,5
18213,5
18214,5
18215,5
18216,5
18217,4
18218,5
18219,2
18220,5
18221,5
18222,5
18223,2
18224,5
18225,5
18226,2
18227,1
18228,3
18229,3
18230,1
18231,5
18232,4
18233,5
18234,5
18235,4
18236,1
18237,1
18238,3
18239,2
18240,2
18241,1
18242,4
18243,5
18244,5
18245,2
18246,5
18247,4
18248,3
18249,2
18250,5
18251,5
18252,5
18253,5
18254,5
18255,5
18256,5
18257,5
18258,5
18259,5
18260,1
18261,1
18262,5
18263,5
18264,5
18265,5
18266,2
18267,5
18268,5
18269,5
18270,3
18271,5
18272,3
18273,3
18274,5
18275,3
18276,2
18277,5
18278,5
18279,5
18280,5
18281,1
18282,4
18283,5
18284,4
18285,5
18286,5
18287,5
18288,4
18289,5
18290,5
18291,2
18292,4
18293,5
18294,4
18295,5
18296,5
18297,3
18298,5
18299,4
18300,5
18301,5
18302,5
18303,5
18304,5
18305,5
18306,5
18307,3
18308,5
18309,3
18310,4
18311,2
18312,1
18313,3
18314,5
18315,4
18316,5
18317,2
18318,4
18319,2
18320,5
18321,4
18322,2
18323,2
18324,1
18325,5
18326,1
18327,1
18328,5
18329,5
18330,2
18331,2
18332,3
18333,4
18334,4
18335,4
18336,2
18337,5
18338,4
18339,3
18340,4
18341,4
18342,3
18343,1
18344,5
18345,5
18346,5
18347,5
18348,5
18349,5
18350,5
18351,5
18352,4
18353,5
18354,1
18355,5
18356,4
18357,2
18358,5
18359,1
18360,5
18361,1
18362,1
18363,2
18364,1
18365,5
18366,5
18367,1
18368,4
18369,5
18370,5
18371,5
18372,5
18373,5
18374,1
18375,2
18376,3
18377,3
18378,5
18379,2
18380,5
18381,5
18382,5
18383,2
18384,5
18385,5
18386,5
18387,1
18388,5
18389,5
18390,4
18391,5
18392,5
18393,5
18394,5
18395,5
18396,5
18397,5
18398,5
18399,2
18400,3
18401,5
18402,5
18403,5
18404,5
18405,5
18406,3
18407,5
18408,5
18409,5
18410,1
18411,1
18412,4
18413,2
18414,5
18415,1
18416,5
18417,5
18418,3
18419,1
18420,5
18421,3
18422,4
18423,5
18424,2
18425,3
18426,4
18427,1
18428,2
18429,5
18430,2
18431,4
18432,5
18433,5
18434,5
18435,5
18436,5
18437,5
18438,5
18439,5
18440,5
18441,5
18442,4
18443,5
18444,4
18445,2
18446,2
18447,1
18448,2
18449,2
18450,5
18451,5
18452,5
18453,5
18454,3
18455,1
18456,5
18457,5
18458,5
18459,4
18460,5
18461,5
18462,5
18463,4
18464,4
18465,5
18466,3
18467,5
18468,2
18469,2
18470,1
18471,5
18472,5
18473,1
18474,1
18475,5
18476,5
18477,5
18478,5
18479,5
18480,5
18481,5
18482,1
18483,1
18484,5
18485,4
18486,1
18487,4
18488,3
18489,5
18490,5
18491,3
18492,5
18493,5
18494,3
18495,5
18496,5
18497,5
18498,5
18499,4
18500,1
18501,5
18502,5
18503,4
18504,4
18505,4
18506,4
18507,5
18508,5
18509,3
18510,4
18511,2
18512,4
18513,5
18514,1
18515,4
18516,1
18517,1
18518,5
18519,4
18520,5
18521,1
18522,5
18523,5
18524,5
18525,1
18526,5
18527,5
18528,5
18529,4
18530,4
18531,1
18532,5
18533,5
18534,1
18535,5
18536,1
18537,1
18538,5
18539,4
18540,2
18541,2
18542,5
18543,5
18544,3
18545,5
18546,4
18547,5
18548,5
18549,4
18550,5
18551,5
18552,4
18553,5
18554,4
18555,2
18556,5
18557,4
18558,5
18559,1
18560,4
18561,5
18562,5
18563,2
18564,5
18565,4
18566,5
18567,4
18568,4
18569,5
18570,5
18571,4
18572,5
18573,5
18574,5
18575,5
18576,5
18577,2
18578,5
18579,4
18580,5
18581,2
18582,5
18583,5
18584,4
18585,5
18586,5
18587,3
18588,5
18589,5
18590,1
18591,4
18592,4
18593,1
18594,5
18595,4
18596,5
18597,2
18598,5
18599,1
18600,1
18601,1
18602,5
18603,5
18604,1
18605,4
18606,5
18607,3
18608,5
18609,1
18610,1
18611,4
18612,5
18613,2
18614,4
18615,5
18616,5
18617,5
18618,1
18619,5
18620,1
18621,3
18622,2
18623,4
18624,3
18625,2
18626,3
18627,2
18628,1
18629,4
18630,5
18631,4
18632,5
18633,5
18634,5
18635,5
18636,1
18637,4
18638,5
18639,3
18640,3
18641,2
18642,5
18643,5
18644,5
18645,5
18646,1
18647,5
18648,2
18649,2
18650,5
18651,5
18652,3
18653,5
18654,1
18655,5
18656,1
18657,5
18658,2
18659,4
18660,5
18661,5
18662,1
18663,5
18664,5
18665,5
18666,5
18667,5
18668,2
18669,5
18670,1
18671,5
18672,5
18673,4
18674,1
18675,1
18676,5
18677,1
18678,4
18679,2
18680,4
18681,5
18682,5
18683,4
18684,4
18685,3
18686,5
18687,5
18688,5
18689,1
18690,5
18691,5
18692,3
18693,1
18694,1
18695,5
18696,5
18697,3
18698,5
18699,3
18700,5
18701,5
18702,1
18703,1
18704,4
18705,5
18706,5
18707,4
18708,5
18709,5
18710,4
18711,2
18712,4
18713,5
18714,1
18715,5
18716,5
18717,5
18718,5
18719,5
18720,1
18721,2
18722,1
18723,5
18724,3
18725,2
18726,2
18727,1
18728,5
18729,3
18730,5
18731,5
18732,1
18733,4
18734,5
18735,5
18736,3
18737,1
18738,2
18739,1
18740,2
18741,5
18742,4
18743,3
18744,5
18745,5
18746,4
18747,3
18748,5
18749,5
18750,4
18751,5
18752,5
18753,4
18754,5
18755,2
18756,5
18757,2
18758,4
18759,5
18760,5
18761,2
18762,2
18763,4
18764,5
18765,2
18766,5
18767,1
18768,5
18769,4
18770,4
18771,5
18772,4
18773,4
18774,2
18775,5
18776,5
18777,5
18778,4
18779,5
18780,5
18781,4
18782,1
18783,5
18784,5
18785,2
18786,5
18787,5
18788,3
18789,3
18790,4
18791,4
18792,5
18793,4
18794,5
18795,2
18796,2
18797,2
18798,5
18799,3
18800,2
18801,4
18802,5
18803,3
18804,5
18805,4
18806,5
18807,5
18808,4
18809,5
18810,5
18811,5
18812,4
18813,5
18814,4
18815,2
18816,3
18817,5
18818,5
18819,4
18820,5
18821,4
18822,1
18823,5
18824,1
18825,5
18826,5
18827,5
18828,2
18829,3
18830,5
18831,5
18832,5
18833,3
18834,4
18835,2
18836,1
18837,5
18838,5
18839,5
18840,2
18841,5
18842,5
18843,5
18844,4
18845,5
18846,3
18847,5
18848,5
18849,5
18850,5
18851,3
18852,5
18853,5
18854,2
18855,2
18856,1
18857,3
18858,5
18859,5
18860,3
18861,5
18862,5
18863,5
18864,5
18865,5
18866,5
18867,5
18868,5
18869,5
18870,3
18871,5
18872,5
18873,2
18874,5
18875,4
18876,2
18877,5
18878,2
18879,4
18880,2
18881,5
18882,1
18883,3
18884,1
18885,5
18886,5
18887,5
18888,4
18889,5
18890,5
18891,5
18892,5
18893,4
18894,5
18895,5
18896,5
18897,5
18898,5
18899,1
18900,4
18901,3
18902,2
18903,4
18904,5
18905,5
18906,2
18907,4
18908,5
18909,1
18910,3
18911,5
18912,5
18913,5
18914,5
18915,3
18916,5
18917,4
18918,5
18919,5
18920,5
18921,3
18922,5
18923,2
18924,5
18925,5
18926,1
18927,5
18928,1
18929,1
18930,5
18931,1
18932,5
18933,5
18934,1
18935,1
18936,5
18937,4
18938,5
18939,5
18940,5
18941,1
18942,1
18943,5
18944,5
18945,1
18946,1
18947,4
18948,5
18949,1
18950,5
18951,1
18952,3
18953,5
18954,2
18955,3
18956,5
18957,1
18958,5
18959,5
18960,1
18961,3
18962,5
18963,4
18964,2
18965,5
18966,1
18967,5
18968,5
18969,1
18970,5
18971,1
18972,1
18973,3
18974,3
18975,4
18976,5
18977,4
18978,1
18979,3
18980,4
18981,3
18982,5
18983,4
18984,5
18985,1
18986,5
18987,5
18988,1
18989,5
18990,5
18991,1
18992,3
18993,5
18994,4
18995,1
18996,5
18997,4
18998,5
18999,2
19000,2
19001,5
19002,5
19003,4
19004,5
19005,5
19006,1
19007,5
19008,5
19009,4
19010,3
19011,5
19012,5
19013,5
19014,5
19015,5
19016,1
19017,4
19018,3
19019,5
19020,5
19021,5
19022,4
19023,3
19024,1
19025,1
19026,5
19027,1
19028,5
19029,2
19030,1
19031,5
19032,5
19033,4
19034,3
19035,4
19036,3
19037,4
19038,2
19039,4
19040,1
19041,1
19042,5
19043,5
19044,4
19045,2
19046,4
19047,1
19048,2
19049,4
19050,5
19051,4
19052,5
19053,5
19054,5
19055,5
19056,5
19057,1
19058,5
19059,1
19060,5
19061,5
19062,1
19063,5
19064,3
19065,3
19066,1
19067,5
19068,3
19069,5
19070,1
19071,4
19072,3
19073,1
19074,5
19075,5
19076,4
19077,4
19078,5
19079,5
19080,5
19081,4
19082,5
19083,1
19084,5
19085,5
19086,1
19087,5
19088,5
19089,2
19090,5
19091,1
19092,5
19093,5
19094,1
19095,5
19096,3
19097,1
19098,4
19099,1
19100,1
19101,2
19102,4
19103,3
19104,1
19105,5
19106,5
19107,1
19108,4
19109,4
19110,1
19111,5
19112,5
19113,5
19114,3
19115,5
19116,5
19117,1
19118,4
19119,5
19120,1
19121,5
19122,3
19123,4
19124,5
19125,5
19126,4
19127,4
19128,5
19129,5
19130,5
19131,1
19132,2
19133,5
19134,4
19135,3
19136,5
19137,5
19138,1
19139,1
19140,4
19141,1
19142,4
19143,5
19144,5
19145,5
19146,5
19147,4
19148,5
19149,5
19150,5
19151,5
19152,4
19153,5
19154,5
19155,2
19156,4
19157,4
19158,5
19159,2
19160,3
19161,2
19162,5
19163,4
19164,1
19165,5
19166,1
19167,5
19168,5
19169,1
19170,4
19171,2
19172,5
19173,2
19174,5
19175,5
19176,5
19177,3
19178,5
19179,3
19180,5
19181,1
19182,3
19183,5
19184,3
19185,5
19186,2
19187,5
19188,4
19189,5
19190,5
19191,4
19192,5
19193,4
19194,5
19195,4
19196,5
19197,5
19198,1
19199,4
19200,4
19201,4
19202,5
19203,1
19204,5
19205,3
19206,1
19207,5
19208,4
19209,2
19210,4
19211,1
19212,5
19213,4
19214,5
19215,5
19216,5
19217,4
19218,3
19219,5
19220,1
19221,5
19222,2
19223,3
19224,5
19225,2
19226,5
19227,4
19228,1
19229,4
19230,2
19231,5
19232,5
19233,5
19234,5
19235,5
19236,5
19237,4
19238,1
19239,1
19240,5
19241,1
19242,1
19243,4
19244,1
19245,1
19246,3
19247,2
19248,5
19249,5
19250,4
19251,4
19252,4
19253,5
19254,4
19255,5
19256,3
19257,2
19258,5
19259,2
19260,5
19261,5
19262,2
19263,2
19264,1
19265,5
19266,5
19267,5
19268,5
19269,5
19270,5
19271,5
19272,5
19273,5
19274,5
19275,5
19276,3
19277,5
19278,5
19279,5
19280,5
19281,5
19282,2
19283,5
19284,2
19285,3
19286,5
19287,3
19288,4
19289,4
19290,2
19291,5
19292,5
19293,5
19294,5
19295,4
19296,5
19297,5
19298,1
19299,4
19300,5
19301,5
19302,4
19303,4
19304,5
19305,4
19306,5
19307,5
19308,5
19309,5
19310,5
19311,4
19312,5
19313,5
19314,5
19315,5
19316,5
19317,1
19318,5
19319,5
19320,1
19321,3
19322,4
19323,1
19324,3
19325,5
19326,5
19327,5
19328,1
19329,4
19330,3
19331,5
19332,5
19333,5
19334,5
19335,5
19336,4
19337,5
19338,2
19339,3
19340,4
19341,5
19342,5
19343,4
19344,2
19345,5
19346,1
19347,4
19348,4
19349,1
19350,5
19351,5
19352,5
19353,1
19354,1
19355,4
19356,3
19357,4
19358,4
19359,2
19360,5
19361,5
19362,5
19363,1
19364,2
19365,5
19366,5
19367,1
19368,5
19369,5
19370,5
19371,5
19372,2
19373,3
19374,1
19375,5
19376,5
19377,5
19378,5
19379,4
19380,4
19381,3
19382,5
19383,5
19384,5
19385,1
19386,5
19387,5
19388,5
19389,5
19390,5
19391,2
19392,2
19393,1
19394,5
19395,5
19396,4
19397,5
19398,5
19399,5
19400,5
19401,2
19402,1
19403,1
19404,1
19405,4
19406,4
19407,1
19408,5
19409,5
19410,5
19411,4
19412,1
19413,1
19414,5
19415,5
19416,2
19417,5
19418,5
19419,4
19420,2
19421,4
19422,3
19423,5
19424,5
19425,1
19426,5
19427,5
19428,5
19429,5
19430,4
19431,5
19432,2
19433,5
19434,4
19435,5
19436,5
19437,5
19438,5
19439,5
19440,4
19441,2
19442,5
19443,5
19444,5
19445,1
19446,1
19447,5
19448,2
19449,4
19450,5
19451,5
19452,5
19453,5
19454,5
19455,5
19456,5
19457,4
19458,3
19459,5
19460,5
19461,1
19462,5
19463,5
19464,4
19465,1
19466,2
19467,5
19468,5
19469,1
19470,5
19471,5
19472,5
19473,5
19474,4
19475,5
19476,5
19477,5
19478,5
19479,5
19480,1
19481,3
19482,4
19483,5
19484,1
19485,4
19486,4
19487,1
19488,5
19489,5
19490,5
19491,4
19492,5
19493,5
19494,5
19495,5
19496,2
19497,5
19498,1
19499,5
19500,5
19501,4
19502,5
19503,5
19504,5
19505,5
19506,1
19507,5
19508,5
19509,5
19510,5
19511,5
19512,5
19513,3
19514,5
19515,5
19516,5
19517,2
19518,1
19519,3
19520,5
19521,3
19522,5
19523,4
19524,5
19525,5
19526,5
19527,4
19528,5
19529,3
19530,4
19531,5
19532,5
19533,5
19534,5
19535,5
19536,3
19537,5
19538,5
19539,4
19540,4
19541,4
19542,5
19543,1
19544,5
19545,5
19546,5
19547,1
19548,4
19549,4
19550,4
19551,3
19552,5
19553,1
19554,3
19555,5
19556,5
19557,1
19558,4
19559,5
19560,5
19561,3
19562,5
19563,3
19564,2
19565,3
19566,5
19567,5
19568,3
19569,5
19570,2
19571,5
19572,4
19573,5
19574,1
19575,1
19576,5
19577,5
19578,5
19579,1
19580,5
19581,5
19582,3
19583,5
19584,2
19585,4
19586,3
19587,5
19588,4
19589,5
19590,4
19591,5
19592,2
19593,1
19594,3
19595,5
19596,4
19597,5
19598,5
19599,4
19600,5
19601,5
19602,3
19603,5
19604,1
19605,5
19606,1
19607,3
19608,2
19609,5
19610,4
19611,5
19612,5
19613,5
19614,5
19615,1
19616,2
19617,2
19618,2
19619,5
19620,4
19621,2
19622,5
19623,5
19624,4
19625,4
19626,4
19627,4
19628,5
19629,2
19630,3
19631,5
19632,3
19633,2
19634,3
19635,5
19636,2
19637,5
19638,5
19639,5
19640,5
19641,4
19642,4
19643,4
19644,1
19645,5
19646,5
19647,4
19648,5
19649,5
19650,5
19651,5
19652,2
19653,2
19654,5
19655,5
19656,5
19657,5
19658,5
19659,5
19660,4
19661,5
19662,3
19663,5
19664,5
19665,5
19666,2
19667,3
19668,4
19669,3
19670,5
19671,5
19672,5
19673,4
19674,5
19675,5
19676,4
19677,3
19678,5
19679,5
19680,5
19681,5
19682,4
19683,5
19684,5
19685,1
19686,5
19687,2
19688,4
19689,4
19690,5
19691,5
19692,5
19693,5
19694,3
19695,3
19696,4
19697,5
19698,5
19699,4
19700,5
19701,5
19702,4
19703,5
19704,3
19705,4
19706,3
19707,4
19708,4
19709,5
19710,5
19711,1
19712,3
19713,3
19714,5
19715,4
19716,3
19717,2
19718,5
19719,5
19720,5
19721,5
19722,2
19723,5
19724,5
19725,5
19726,5
19727,5
19728,2
19729,5
19730,1
19731,4
19732,5
19733,3
19734,5
19735,5
19736,4
19737,5
19738,5
19739,5
19740,3
19741,1
19742,5
19743,5
19744,5
19745,5
19746,5
19747,5
19748,5
19749,4
19750,5
19751,3
19752,5
19753,3
19754,5
19755,5
19756,4
19757,1
19758,2
19759,1
19760,4
19761,2
19762,5
19763,1
19764,5
19765,5
19766,3
19767,5
19768,2
19769,5
19770,5
19771,1
19772,5
19773,5
19774,1
19775,5
19776,5
19777,5
19778,5
19779,1
19780,5
19781,1
19782,1
19783,5
19784,1
19785,3
19786,2
19787,5
19788,4
19789,1
19790,4
19791,5
